solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.050850874559869384,0.6,0.6666666666666666
1,23,0.05766874738498515,0.7333333333333333,0.7333333333333333
2,24,0.05870245997194905,0.9333333333333333,0.9333333333333333
3,51,0.12973183961152907,0.9333333333333333,0.8
4,29,0.07108297010416706,0.8,0.8
5,27,0.0736980511001037,1.0,1.0
6,34,0.07745248292585842,0.9333333333333333,0.9333333333333333
7,24,0.05889316160853613,0.9333333333333333,0.9333333333333333
8,23,0.03482831685643,1.0,0.9333333333333333
9,27,0.06961147995869071,0.9333333333333333,0.9333333333333333
10,23,0.04855471371057229,0.6666666666666666,0.6666666666666666
11,36,0.08711281087708297,0.8,0.9333333333333333
12,100,0.24338912095668178,1.0,1.0
13,29,0.0824678196974861,0.8666666666666667,1.0
14,20,0.0392662873588549,0.9333333333333333,1.0
15,25,0.063289871316653,1.0,1.0
