solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.5954569181957088,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,237,0.6244838627321181,1.0,1.0
3,312,0.8834361124058401,0.9333333333333333,1.0
4,379,0.9440686500119271,1.0,1.0
5,400,1.0,1.0,1.0
6,257,0.6342823343241957,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,83,0.27027852588454626,0.9333333333333333,0.9333333333333333
9,321,0.8225824807563058,1.0,1.0
10,58,0.11688927383620595,1.0,1.0
11,338,0.9424373155071818,1.0,1.0
12,196,0.483154310943907,1.0,1.0
13,400,1.0,1.0,1.0
14,142,0.49724170377295335,1.0,1.0
15,362,0.9812048364243638,1.0,1.0
