solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.12602266230412015,1.0,1.0
1,172,0.45153926120735033,0.9333333333333333,1.0
2,114,0.3300518289028096,1.0,1.0
3,81,0.19647358630872536,0.9333333333333333,1.0
4,65,0.15334194384309435,1.0,1.0
5,97,0.26267393085517476,1.0,1.0
6,110,0.27436142972646477,0.8,0.8
7,58,0.1496226822002494,0.8666666666666667,0.8666666666666667
8,45,0.108172478442082,0.9333333333333333,0.9333333333333333
9,56,0.13430091406508454,1.0,1.0
10,149,0.3416600277518333,1.0,1.0
11,58,0.14426592974932703,0.9333333333333333,0.9333333333333333
12,391,0.9761962462707585,1.0,1.0
13,86,0.24374401678489263,1.0,1.0
14,44,0.09544942169011818,1.0,1.0
15,80,0.20454759946917547,0.9333333333333333,0.9333333333333333
