solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.13565191895522416,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,54,0.09489984770015111,1.0,0.9090909090909091,0.9560060485834195
2,54,0.08831522629630444,0.6363636363636364,0.7272727272727273,0.8934489478240512
3,54,0.10035398160247715,0.9090909090909091,0.8636363636363636,0.9399260928685783
4,54,0.13189666248663298,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,54,0.12814367332324786,0.5454545454545454,0.5454545454545454,0.9349817157361818
6,54,0.10117414976533151,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,54,0.1108027179003133,0.6818181818181818,0.6818181818181818,0.9495799479466128
8,54,0.09757219299307764,0.8181818181818182,0.8181818181818182,0.9112487055006786
9,54,0.11484525316390491,0.9090909090909091,0.9090909090909091,0.946119739911409
10,54,0.11435648393844211,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.14006678594051566,0.5454545454545454,0.5,0.9070688206569673
12,54,0.11864619767615325,0.8636363636363636,1.0,0.9355078121028931
13,54,0.07420719396004503,0.7272727272727273,0.6818181818181818,0.8999258984888371
14,54,0.09692486715569765,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,54,0.09914169857613746,0.6363636363636364,0.6818181818181818,0.95179259798633
16,54,0.1235693861137855,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,54,0.101572814653558,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.0957450874876872,0.8181818181818182,1.0,0.8521998075273088
19,54,0.12254322918028036,0.7727272727272727,0.7272727272727273,0.9483568364635245
20,54,0.08328392358117004,0.6818181818181818,0.5909090909090909,0.9036086126217636
21,54,0.13162370127284442,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.11854190576085147,0.8636363636363636,0.9090909090909091,0.8893280632411068
