solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,277,0.6526178326547315,1.0,1.0
1,305,0.741646355485645,0.9333333333333333,1.0
2,393,0.9984143084166035,1.0,1.0
3,357,0.9213508108764628,0.9333333333333333,1.0
4,289,0.660253593047421,1.0,1.0
5,400,1.0,1.0,1.0
6,360,0.8698820867580145,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,306,0.808644008018244,1.0,1.0
9,208,0.4748172038256984,1.0,1.0
10,155,0.36185775924625874,1.0,1.0
11,277,0.628824423796747,1.0,1.0
12,375,0.9365216888642666,1.0,1.0
13,400,1.0,1.0,1.0
14,108,0.314384957773696,1.0,1.0
15,198,0.5527127994666444,1.0,1.0
