solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20976135289283135,1.0,1.0
1,84,0.21040883663349413,0.9333333333333333,1.0
2,82,0.21623527504305126,0.9333333333333333,0.9333333333333333
3,84,0.21070217409302208,0.7333333333333333,0.8
4,83,0.21141809134692352,1.0,1.0
5,82,0.1970923212170366,0.9333333333333333,0.9333333333333333
6,84,0.2254446480278797,1.0,1.0
7,91,0.24382541080498035,0.8666666666666667,0.8666666666666667
8,59,0.1272131637524036,1.0,1.0
9,85,0.2406313992431466,0.8666666666666667,0.8666666666666667
10,75,0.18642601388916327,1.0,1.0
11,78,0.17390448754498816,0.9333333333333333,0.9333333333333333
12,384,0.9576822155924595,1.0,1.0
13,85,0.24265121570164916,1.0,1.0
14,81,0.22553554163690975,0.8666666666666667,0.8666666666666667
15,83,0.21320979446576113,0.8666666666666667,0.8666666666666667
