solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.16174433324102444,1.0,0.9333333333333333
1,80,0.21792043440898354,1.0,1.0
2,201,0.5290358333899295,0.9333333333333333,0.9333333333333333
3,61,0.1689789113356163,0.9333333333333333,0.8
4,64,0.163107970268391,1.0,1.0
5,77,0.21230912768255042,0.8666666666666667,0.8666666666666667
6,108,0.22243891265744506,1.0,1.0
7,64,0.15950021416179377,0.9333333333333333,0.9333333333333333
8,49,0.13590178903268227,0.9333333333333333,1.0
9,90,0.22490483055208146,0.8,0.8
10,182,0.39212470817333883,1.0,1.0
11,59,0.1356524086187561,0.8,0.6666666666666666
12,107,0.2617002380465369,1.0,1.0
13,60,0.1685477572460742,0.8666666666666667,1.0
14,50,0.12619566150071954,1.0,0.9333333333333333
15,108,0.2967791440501017,0.9333333333333333,0.9333333333333333
