solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.2437557815732701,1.0,0.9333333333333333
1,82,0.20479747728169115,0.9333333333333333,0.9333333333333333
2,82,0.21277218358103775,1.0,1.0
3,86,0.21972254364014882,0.6666666666666666,0.8
4,86,0.2092511013215859,1.0,1.0
5,86,0.21733321680417117,1.0,1.0
6,100,0.27270041462681976,0.8,0.8
7,103,0.23742819550660815,0.8666666666666667,0.8666666666666667
8,28,0.07615278716211459,1.0,0.9333333333333333
9,81,0.20151146117792587,1.0,1.0
10,48,0.12571613588183123,0.8,0.8
11,83,0.2197228262155459,1.0,0.8666666666666667
12,122,0.3037288761513977,1.0,1.0
13,82,0.2241971676706509,0.8666666666666667,1.0
14,24,0.04928699274092232,0.9333333333333333,1.0
15,100,0.26631259651078387,1.0,1.0
