solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,365,0.8467993089471159,1.0,1.0
2,183,0.3749501278451013,1.0,1.0
3,136,0.2818861678589919,0.9333333333333333,0.8
4,269,0.5528370555503791,1.0,1.0
5,237,0.4733303187928123,1.0,1.0
6,120,0.24062625848632757,0.9333333333333333,0.9333333333333333
7,156,0.2973211004822834,1.0,1.0
8,84,0.22856489704618518,0.9333333333333333,1.0
9,197,0.394788241209498,1.0,1.0
10,57,0.15507253994626743,1.0,1.0
11,264,0.5030391204651233,0.8666666666666667,1.0
12,132,0.3154805685514798,1.0,1.0
13,370,0.8612908915901721,1.0,0.8666666666666667
14,343,0.7532269259918088,1.0,0.9333333333333333
15,315,0.6452890069736587,1.0,1.0
