solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.1941377898808266,1.0,1.0
1,46,0.11704566707828312,0.8666666666666667,0.9333333333333333
2,68,0.17737649836702735,1.0,1.0
3,76,0.19148105474651256,0.9333333333333333,1.0
4,61,0.1518934362594197,1.0,1.0
5,42,0.11496788643161267,0.9333333333333333,0.9333333333333333
6,40,0.10163569662839038,1.0,1.0
7,49,0.11538938969503566,0.9333333333333333,0.9333333333333333
8,40,0.10400574415774241,0.9333333333333333,0.9333333333333333
9,51,0.13065153967986695,1.0,1.0
10,125,0.30215206437397446,1.0,1.0
11,79,0.18322191548009567,0.9333333333333333,0.9333333333333333
12,320,0.8066057363216728,1.0,1.0
13,53,0.13133555789787418,1.0,1.0
14,42,0.11160134790615725,1.0,1.0
15,47,0.12173441823251363,1.0,1.0
