solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.03455278956648468,0.6666666666666666,0.7333333333333333
1,32,0.02904670560407917,0.8666666666666667,0.8666666666666667
2,32,0.046079108816524675,1.0,1.0
3,26,0.034031847001695786,0.6666666666666666,0.8
4,38,0.06837004315505608,1.0,1.0
5,35,0.06986594487175869,1.0,1.0
6,30,0.020939721099391725,0.8666666666666667,0.8666666666666667
7,60,0.08786067587799251,1.0,1.0
8,31,0.053897268405466686,0.4666666666666667,0.5333333333333333
9,26,0.0331648241731699,0.4,0.4
10,80,0.15122118846881696,1.0,1.0
11,22,0.0247071048774161,0.6666666666666666,0.5333333333333333
12,87,0.20340810075901025,1.0,1.0
13,29,0.02271241466104411,1.0,0.8666666666666667
14,77,0.09895056548677704,1.0,0.9333333333333333
15,35,0.04740620922495589,0.8666666666666667,0.8666666666666667
