solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04084926636762683,0.4666666666666667,0.5333333333333333
1,40,0.05921991421859668,0.8666666666666667,0.8666666666666667
2,40,0.049645635103849346,0.8,0.8
3,40,0.060618055581644036,0.6666666666666666,0.8
4,40,0.0813931953174977,0.9333333333333333,0.9333333333333333
5,40,0.052908183014476605,0.4,0.4
6,40,0.03564803300393914,0.3333333333333333,0.3333333333333333
7,40,0.06073997174653078,0.4666666666666667,0.4666666666666667
8,40,0.0404942138562437,1.0,0.9333333333333333
9,40,0.06120982043422773,0.5333333333333333,0.5333333333333333
10,40,0.04341807681376036,0.06666666666666667,0.06666666666666667
11,40,0.03562556957165503,0.6666666666666666,0.5333333333333333
12,40,0.09811087989958736,0.0,0.0
13,40,0.048262514716636104,0.6,0.4666666666666667
14,40,0.06355088896432787,0.9333333333333333,1.0
15,40,0.04716159402872186,0.8666666666666667,0.8666666666666667
