solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.038514261512913255,0.9333333333333333,0.9333333333333333
1,36,0.07195974660322887,0.8666666666666667,0.9333333333333333
2,22,0.02375103719863344,0.6666666666666666,0.6666666666666666
3,50,0.06452863077468875,0.9333333333333333,1.0
4,64,0.16037229255823562,1.0,1.0
5,31,0.04607454398898916,0.8666666666666667,0.8666666666666667
6,66,0.10992296278259674,0.9333333333333333,0.9333333333333333
7,33,0.06525155044908444,0.8666666666666667,0.8666666666666667
8,32,0.03546708834789016,0.9333333333333333,0.9333333333333333
9,39,0.05749233686533231,0.6,0.6
10,86,0.18747691210353193,1.0,1.0
11,23,0.023663210205412663,0.8,0.8
12,256,0.6339079848655099,1.0,1.0
13,44,0.041051619106750384,1.0,1.0
14,36,0.035944699884817466,0.8666666666666667,0.8666666666666667
15,26,0.018991717614459693,0.8666666666666667,0.8666666666666667
