solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.29793922952251645,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,83,0.26594299242306063,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,84,0.2774214901512733,1.0,1.0
9,86,0.2687576907787096,0.8571428571428571,0.8928571428571429
10,400,1.0,1.0,1.0
11,88,0.2883612934143548,0.7857142857142857,0.6428571428571429
12,94,0.32503153593734513,0.8928571428571429,0.8928571428571429
13,165,0.43991008686170274,0.6785714285714286,0.8214285714285714
14,103,0.32708762833774907,0.5,0.75
15,114,0.34257917201582894,0.9285714285714286,0.9285714285714286
16,96,0.3224719093069613,0.9642857142857143,0.9285714285714286
17,88,0.30061216005762953,0.9642857142857143,1.0
18,85,0.30477370874613924,1.0,1.0
19,108,0.3629165122248082,0.9285714285714286,0.9285714285714286
20,86,0.25599025071948245,0.8214285714285714,0.8928571428571429
21,85,0.26367797018082717,0.8214285714285714,0.9285714285714286
22,86,0.2622034620086014,0.75,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,97,0.3242390918514302,0.8928571428571429,1.0
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,83,0.27261178544246434,0.8214285714285714,0.9285714285714286
