solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,69,0.10115891310444446,0.6818181818181818,0.7727272727272727,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,71,0.15585452455380036,0.4090909090909091,0.5,0.9569946794506207
5,65,0.12870832451709943,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,82,0.16505132562877128,0.6818181818181818,0.6818181818181818,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,69,0.1043960349521567,0.5454545454545454,0.45454545454545453,0.892733673082552
10,98,0.21564557528301667,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,66,0.12868193842275366,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,72,0.11559394929873903,0.9545454545454546,0.8181818181818182,0.9355078121028931
13,77,0.12030925759954397,0.22727272727272727,0.18181818181818182,0.7467259926505396
14,76,0.17115089727899008,1.0,1.0,0.9397233201581027
15,66,0.11463838647355445,0.9090909090909091,0.9545454545454546,0.9409149682950576
16,70,0.13015453747614536,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,67,0.13140795357459895,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,109,0.2572944048243379,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
