solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23954900032733598,0.6,0.6666666666666666
1,80,0.23986734934393827,0.9333333333333333,0.9333333333333333
2,80,0.2607895927794466,1.0,1.0
3,80,0.23891615743485148,0.6,0.4666666666666667
4,80,0.18292347654173763,1.0,1.0
5,80,0.20693689838106713,0.8666666666666667,0.8666666666666667
6,80,0.19656280479569352,1.0,1.0
7,80,0.19040595770527094,0.9333333333333333,0.9333333333333333
8,80,0.2728760176777438,1.0,0.9333333333333333
9,80,0.21405169772824947,1.0,1.0
10,80,0.1871222164933648,1.0,1.0
11,80,0.2526276804932787,0.8,0.9333333333333333
12,80,0.1990240716028917,0.0,0.0
13,80,0.24300474307800182,0.8666666666666667,1.0
14,80,0.286651801964225,0.4666666666666667,0.4
15,80,0.261743806164113,0.8666666666666667,0.8666666666666667
