solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,149,0.2602490775449285,1.0,1.0
1,242,0.4479172479976257,1.0,0.9333333333333333
2,111,0.15724678706370301,1.0,1.0
3,156,0.23573760918429842,0.9333333333333333,1.0
4,80,0.13227235230353568,0.8,0.8
5,69,0.11579506089416593,0.8666666666666667,0.8666666666666667
6,134,0.23871768283072461,1.0,1.0
7,80,0.1388419633501735,0.8666666666666667,0.8666666666666667
8,92,0.1559628050410932,0.9333333333333333,0.9333333333333333
9,102,0.18806513553508705,1.0,1.0
10,143,0.3156805454526788,1.0,1.0
11,85,0.14474596144976645,1.0,1.0
12,332,0.8227734415743265,1.0,1.0
13,121,0.1922474648700068,1.0,1.0
14,104,0.20497995488230283,1.0,1.0
15,65,0.09281118229412008,1.0,1.0
