solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0919437186204325,1.0,1.0
1,40,0.11402627089871956,1.0,0.9333333333333333
2,40,0.09753341729198815,1.0,1.0
3,40,0.09975888438386475,0.9333333333333333,0.8666666666666667
4,40,0.10875736898912011,0.0,0.0
5,40,0.10591487683780344,0.8666666666666667,0.8666666666666667
6,40,0.09970035396859342,1.0,1.0
7,40,0.11331348453496141,0.8666666666666667,0.8666666666666667
8,40,0.08660053931926982,1.0,1.0
9,40,0.0974759418492472,0.9333333333333333,0.9333333333333333
10,40,0.10172368857748781,0.0,0.0
11,40,0.09892705263776544,1.0,1.0
12,40,0.1031496471008874,0.0,0.0
13,40,0.0898192524937179,1.0,1.0
14,40,0.09191881501895945,1.0,1.0
15,40,0.12053491785404234,0.8666666666666667,0.8666666666666667
