solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08807881140268589,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.09601966735990575,0.8636363636363636,0.8636363636363636,0.9480970016458112
2,54,0.1196626111869962,0.9090909090909091,1.0,0.9458593454274542
3,54,0.09645679038179764,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,54,0.09536371417863022,0.8636363636363636,0.8636363636363636,0.9411765855754037
5,54,0.11421260064145211,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.11116393522469827,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,54,0.08667981412482857,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,54,0.09531653399336085,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.1095367395791327,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11882909870972228,0.36363636363636365,0.09090909090909091,0.9181308035232328
11,54,0.10194530098449532,0.5454545454545454,0.5,0.9070688206569673
12,54,0.11519734282716579,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.10936884515984643,0.9545454545454546,1.0,0.9532987689099213
14,54,0.12301892183806215,1.0,1.0,0.9397233201581027
15,54,0.09744989114798148,0.5,0.5454545454545454,0.8875156952651752
16,54,0.1283980084290421,0.8181818181818182,0.7727272727272727,0.9320484593904155
17,54,0.09896940166044166,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.12240043505746244,0.6818181818181818,0.8636363636363636,0.9587147259716852
19,54,0.07875706692028513,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.0883502533740652,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.11244337537777631,0.8636363636363636,1.0,0.9483568364635245
22,54,0.09509136238645123,0.8181818181818182,0.7727272727272727,0.9387351778656127
