solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.07889453452067173,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,65,0.13629928897296972,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,58,0.11851284802420191,0.7272727272727273,0.8181818181818182,0.9148946249996219
3,69,0.1375681713372656,0.7272727272727273,0.7727272727272727,0.868167866478057
4,43,0.09519758410069419,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.09548490879423813,0.9090909090909091,0.9090909090909091,0.9349817157361818
6,55,0.0903073688754871,0.8181818181818182,0.8636363636363636,0.9382106929738007
7,62,0.10990767079726117,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,59,0.13188732385169266,0.8181818181818182,0.8181818181818182,0.9112487055006786
9,43,0.09152294073320308,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.05545754601864977,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,43,0.04942340162000522,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,61,0.06980450039347288,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,58,0.09472983796924836,0.9545454545454546,1.0,0.9532987689099213
14,43,0.07125145726818076,1.0,1.0,0.9397233201581027
15,54,0.09482259794460884,0.8181818181818182,0.7727272727272727,0.8983933249564476
16,43,0.06899024984926967,0.45454545454545453,0.5,0.8687917240765377
17,48,0.10043671381967806,0.8181818181818182,0.8636363636363636,0.9567581216223988
18,45,0.0904688589839445,0.6818181818181818,0.7727272727272727,0.9065745052233668
19,57,0.09641726217976487,0.8181818181818182,0.8636363636363636,0.9147516958280271
20,46,0.05364443372694035,0.7727272727272727,0.7727272727272727,0.9569946794506207
21,62,0.101184468652574,0.5454545454545454,0.5,0.8030640225394617
22,47,0.09697608845240512,0.8181818181818182,0.7727272727272727,0.9308300395256918
