solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0942668294981736,1.0,1.0
1,40,0.10160994257403533,0.7333333333333333,0.6666666666666666
2,40,0.09008405029531505,0.8666666666666667,0.8666666666666667
3,40,0.1135739015214651,0.9333333333333333,1.0
4,40,0.10628414137311647,1.0,1.0
5,40,0.09765981449921178,0.9333333333333333,0.9333333333333333
6,40,0.11228719872414979,0.8,0.8
7,40,0.10215633804754727,0.8666666666666667,0.8666666666666667
8,40,0.11268282068332668,0.9333333333333333,0.9333333333333333
9,40,0.10282566809755604,0.7333333333333333,0.7333333333333333
10,40,0.099147065924727,0.0,0.0
11,40,0.09639000516256076,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.11862148084177165,1.0,1.0
14,40,0.08648931702320338,1.0,1.0
15,40,0.0832305940490018,1.0,1.0
