solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,338,0.930958592511262,1.0,1.0
2,112,0.34135672199801814,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,104,0.2654693891757143,0.7333333333333333,0.7333333333333333
5,126,0.2697514943775636,0.9333333333333333,0.9333333333333333
6,338,0.8129176609443882,1.0,1.0
7,400,1.0,1.0,1.0
8,76,0.3040767811992773,0.13333333333333333,0.2
9,108,0.28315750748271173,1.0,1.0
10,77,0.19178207598839878,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,112,0.27669075925301284,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,26,0.11583299638523781,0.26666666666666666,0.2
15,110,0.3474630026799122,1.0,1.0
