solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,99,0.1119630462866918,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,52,0.11824856106082271,0.2727272727272727,0.36363636363636365,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9320150894567439
4,104,0.1108749397877724,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.0886348145494092,1.0,1.0,0.9488259717068922
6,47,0.0968332748259128,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.09151722474156751,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.1318986829799038,0.9090909090909091,0.9090909090909091,0.9063043283682821
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,46,0.10856671893775624,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,60,0.12005104273853161,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,174,0.08750788237535272,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.09266714919482479,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,59,0.09478333469494772,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9525227211469846
16,45,0.07513883262972944,0.45454545454545453,0.5,0.8687917240765377
17,44,0.09069658444906775,0.9545454545454546,1.0,0.92512975396546
18,48,0.06643105589788723,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,80,0.08328736726839378,0.5909090909090909,0.5454545454545454,0.9223925990985838
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9592091636849249
21,44,0.08432263445007439,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
