solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21044165600988388,0.8,0.8666666666666667
1,80,0.19508999703827531,1.0,1.0
2,80,0.1549780354825973,0.9333333333333333,0.9333333333333333
3,80,0.20327592872415012,0.9333333333333333,0.8
4,80,0.21381259866435293,1.0,1.0
5,80,0.2140733551810043,0.8666666666666667,0.8666666666666667
6,80,0.21428435790544648,0.8,0.8
7,80,0.20502531500249704,0.8,0.8
8,80,0.20075302067174097,1.0,0.9333333333333333
9,80,0.2220132560128881,1.0,1.0
10,80,0.19211714586222992,0.9333333333333333,0.9333333333333333
11,80,0.1985897728932219,0.8666666666666667,0.7333333333333333
12,80,0.19035777411989727,1.0,1.0
13,80,0.19150312361868538,0.9333333333333333,0.8
14,80,0.223458762392566,0.9333333333333333,1.0
15,80,0.19908109713465505,1.0,1.0
