solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.12119228518030789,0.9090909090909091,1.0,0.9444032905064071
1,107,0.13167772206147782,1.0,0.9090909090909091,0.9560060485834195
2,107,0.12105001454801549,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,107,0.12904950539692517,0.8636363636363636,0.9090909090909091,0.946119739911409
4,107,0.12114308060566728,0.8636363636363636,0.7727272727272727,0.9478370962804128
5,107,0.1007091461050229,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.11134165882733084,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,107,0.12390004291975822,0.6363636363636364,0.5454545454545454,0.899159773719359
8,107,0.11590151320321902,0.8636363636363636,0.8636363636363636,0.9231152106184302
9,107,0.14817027159676213,0.7272727272727273,0.6363636363636364,0.9411765855754037
10,107,0.11725321813248982,1.0,0.7272727272727273,0.934950010053292
11,107,0.12924997180045614,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,107,0.16193339320095732,0.7727272727272727,0.7272727272727273,0.9382106929738007
13,107,0.1390634273231944,0.6363636363636364,0.5909090909090909,0.9167284688065858
14,107,0.1476870698543937,1.0,1.0,0.9397233201581027
15,107,0.14573959762018296,0.5909090909090909,0.5454545454545454,0.9339928403097025
16,107,0.14374244419931043,0.5909090909090909,0.5454545454545454,0.9429207107724882
17,107,0.10852339611180564,0.8181818181818182,0.7727272727272727,0.9607116675795162
18,107,0.11314883297342791,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,107,0.11737387484921927,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,107,0.12554126437372495,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,107,0.1753234521589579,0.8181818181818182,0.9545454545454546,0.9503336094420831
22,107,0.1375049850397417,0.9545454545454546,1.0,0.9387351778656127
