solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.04951838741311994,0.4666666666666667,0.5333333333333333
1,53,0.06690040840027475,0.7333333333333333,0.7333333333333333
2,335,0.7493730283493993,1.0,1.0
3,51,0.057483969116616414,0.5333333333333333,0.6666666666666666
4,78,0.1418998974419688,0.7333333333333333,0.7333333333333333
5,354,0.8190866665874319,1.0,1.0
6,54,0.060990541665874115,0.3333333333333333,0.3333333333333333
7,376,0.907361118703425,1.0,1.0
8,68,0.09769233238719192,1.0,0.9333333333333333
9,333,0.7317435560022342,1.0,1.0
10,338,0.7836124403650168,1.0,1.0
11,54,0.049362835879526286,0.6666666666666666,0.5333333333333333
12,95,0.2141443639788848,1.0,1.0
13,52,0.04623185059226912,0.6,0.4666666666666667
14,52,0.047451528022564006,0.9333333333333333,1.0
15,51,0.055546100889881385,0.8666666666666667,0.8666666666666667
