solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.21988212908085222,0.6666666666666666,0.7333333333333333
1,78,0.18935446195091576,1.0,1.0
2,57,0.14442859750881187,1.0,1.0
3,65,0.1531736760978903,0.8666666666666667,1.0
4,72,0.16629309899922762,0.7333333333333333,0.7333333333333333
5,43,0.10605254445282478,0.8666666666666667,0.8666666666666667
6,46,0.12111420993586658,0.8,0.8
7,59,0.13806072066425967,0.8666666666666667,0.8666666666666667
8,42,0.0974298483927142,0.9333333333333333,1.0
9,52,0.13548230506896786,1.0,1.0
10,61,0.16424616103488168,1.0,1.0
11,50,0.10721307756883043,0.8666666666666667,0.7333333333333333
12,96,0.23703421469692007,1.0,1.0
13,49,0.11466117928641294,0.7333333333333333,0.6
14,40,0.10139581432677353,0.9333333333333333,1.0
15,44,0.10981888634761479,1.0,1.0
