solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.203886623964332,1.0,0.9333333333333333
1,107,0.316010898076954,0.7333333333333333,0.7333333333333333
2,152,0.4362265206256279,1.0,1.0
3,84,0.22545506091783005,0.8,0.9333333333333333
4,81,0.19838301602252456,1.0,1.0
5,85,0.22363482936258325,0.9333333333333333,0.9333333333333333
6,89,0.23702167650048056,0.8,0.8
7,82,0.21779935982364276,0.9333333333333333,0.9333333333333333
8,81,0.20027711511165988,1.0,0.9333333333333333
9,86,0.19289251735541643,1.0,1.0
10,30,0.08042740243186793,1.0,1.0
11,94,0.24911403126913365,1.0,0.8666666666666667
12,139,0.34491593687571054,1.0,1.0
13,86,0.22325126927404992,0.9333333333333333,0.8
14,44,0.10557831208109854,0.9333333333333333,1.0
15,87,0.2024524923191692,0.8666666666666667,0.8666666666666667
