solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2551301644275945,1.0,1.0
1,126,0.3591796141976731,0.9333333333333333,1.0
2,107,0.32945139729287554,1.0,1.0
3,126,0.34546202943210214,0.7333333333333333,0.8
4,78,0.20001178427708927,1.0,1.0
5,345,0.8206951937979347,1.0,1.0
6,150,0.3458473676870005,1.0,1.0
7,129,0.3278721786451529,0.8666666666666667,0.8666666666666667
8,93,0.22867343039584606,1.0,1.0
9,117,0.32907682501500907,1.0,1.0
10,105,0.2625850386621662,1.0,1.0
11,95,0.25389297720113274,0.9333333333333333,0.9333333333333333
12,351,0.8704017852519073,1.0,1.0
13,100,0.2899603388596804,1.0,1.0
14,54,0.13807170190785523,1.0,1.0
15,114,0.37043935346293716,0.8666666666666667,0.8666666666666667
