solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1283522820338448,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,54,0.1025283088068769,0.6818181818181818,0.7727272727272727,0.9421652164426048
2,54,0.08987332642409931,0.2727272727272727,0.36363636363636365,0.8667493113091099
3,54,0.10388811587100547,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,54,0.14221690004923268,0.8181818181818182,0.9090909090909091,0.892733673082552
5,54,0.1071286997655546,0.5454545454545454,0.5454545454545454,0.8588383078972754
6,54,0.08477005824451518,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.10076216711765527,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.07641817859423558,0.5454545454545454,0.5454545454545454,0.8835601935592581
9,54,0.10900569537845362,0.8636363636363636,0.9545454545454546,0.9134949212937743
10,54,0.11619235286714308,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,54,0.10341544172667025,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,54,0.10546869992892831,0.5909090909090909,0.5454545454545454,0.9127749228494683
13,54,0.10929557717601447,0.13636363636363635,0.09090909090909091,0.7467259926505396
14,54,0.09559882927769574,1.0,1.0,0.9397233201581027
15,54,0.10442457290306142,0.5,0.5454545454545454,0.8875156952651752
16,54,0.10790826685208178,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,54,0.11045861374532978,0.8181818181818182,0.7727272727272727,0.9426595318762053
18,54,0.12816169027866547,0.5,0.6818181818181818,0.8937223039497532
19,54,0.11805294010461337,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.10623694437417848,0.8636363636363636,0.8636363636363636,0.9592091636849249
21,54,0.09736145307676056,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,54,0.07457093225078085,0.8181818181818182,0.7727272727272727,0.9268774703557312
