solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.121955885867653,0.9333333333333333,0.8666666666666667
1,40,0.12297009598289949,0.8,0.8
2,40,0.11257911265883541,0.9333333333333333,0.9333333333333333
3,40,0.10192187065223686,0.8,0.9333333333333333
4,40,0.08689013311355809,1.0,1.0
5,40,0.11548996714826243,0.8666666666666667,0.8666666666666667
6,40,0.08393378396489982,0.9333333333333333,0.9333333333333333
7,40,0.09934346593227912,0.9333333333333333,0.9333333333333333
8,40,0.13640620587158372,1.0,0.9333333333333333
9,40,0.0930057980259292,1.0,1.0
10,40,0.09417851703436676,0.8666666666666667,0.8666666666666667
11,40,0.1164378824930993,0.8,0.9333333333333333
12,40,0.10339081578639449,0.0,0.0
13,40,0.11219563522258531,0.8,0.9333333333333333
14,40,0.11144276470330618,0.9333333333333333,1.0
15,40,0.10620490453576352,1.0,1.0
