solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24097645584988348,0.9333333333333333,0.8666666666666667
1,80,0.25418629329374426,0.7333333333333333,0.7333333333333333
2,80,0.2585269494482753,0.8666666666666667,0.8666666666666667
3,80,0.2407089826411187,0.9333333333333333,0.8
4,80,0.1826535881671743,0.8,0.8
5,80,0.1986841355218005,1.0,1.0
6,80,0.19398840758011376,0.8,0.8
7,80,0.20501209080219196,0.8,0.8
8,80,0.25203015512050614,1.0,0.9333333333333333
9,80,0.20604323370684696,1.0,1.0
10,80,0.1668323984995877,1.0,1.0
11,80,0.21518755816791088,0.8666666666666667,0.8666666666666667
12,80,0.20622798331186024,0.0,0.0
13,80,0.227477765113819,0.8666666666666667,0.7333333333333333
14,80,0.28936947483065056,1.0,0.9333333333333333
15,80,0.21202603189091582,0.9333333333333333,0.9333333333333333
