solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,383,0.9751822181255146,1.0,0.9333333333333333
1,115,0.25844853448123534,1.0,1.0
2,256,0.6739938805489977,1.0,1.0
3,60,0.16190681520682004,0.9333333333333333,0.8
4,241,0.5269270383829556,1.0,1.0
5,316,0.7544684433147832,1.0,1.0
6,326,0.7862615472693996,1.0,1.0
7,394,0.98602483032359,1.0,1.0
8,179,0.5091710758708534,0.9333333333333333,1.0
9,60,0.15391840886875235,1.0,1.0
10,69,0.17920586537883523,1.0,1.0
11,389,0.9853816938110949,1.0,0.8666666666666667
12,153,0.37893021909531227,1.0,1.0
13,77,0.18580441073675147,0.8666666666666667,1.0
14,149,0.4065443726175272,0.9333333333333333,1.0
15,143,0.364428971019649,1.0,1.0
