solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.17844149408811305,0.8571428571428571,0.8333333333333334
1,23,0.06074374479377881,0.9047619047619048,0.9285714285714286
2,68,0.1872971739022917,0.8809523809523809,0.9285714285714286
3,29,0.06269706561947531,0.7619047619047619,0.7857142857142857
4,55,0.12228135053933908,0.9285714285714286,0.9285714285714286
5,50,0.14719969051741308,1.0,1.0
6,32,0.08619696379528857,1.0,1.0
7,34,0.09526642017444953,0.9761904761904762,0.9285714285714286
8,57,0.13245497730540454,0.9047619047619048,0.9285714285714286
9,50,0.11522280910093721,0.5476190476190477,0.5476190476190477
10,54,0.1174685002609777,0.7857142857142857,0.7857142857142857
11,35,0.09064621999517605,0.7619047619047619,0.8095238095238095
12,67,0.17818877705668745,0.8571428571428571,0.8809523809523809
13,53,0.14115083747957807,0.9523809523809523,0.9285714285714286
14,62,0.13393763243437695,0.8809523809523809,0.8809523809523809
15,31,0.07995422663708078,0.8809523809523809,0.8809523809523809
16,22,0.058689075985483376,0.8809523809523809,0.9047619047619048
17,49,0.11445218803244013,0.7619047619047619,0.7857142857142857
18,66,0.1623360254528723,0.9761904761904762,1.0
19,71,0.193503979417404,0.8333333333333334,0.8333333333333334
20,23,0.06078694502031074,1.0,1.0
21,68,0.16128245708868588,0.8809523809523809,0.8809523809523809
22,74,0.20579517565960725,0.8095238095238095,0.8095238095238095
23,38,0.09086969181112796,0.6904761904761905,0.7380952380952381
24,52,0.13473942475939896,1.0,0.9285714285714286
25,45,0.11938889743141297,0.9523809523809523,0.9523809523809523
26,177,0.4429307367635769,1.0,1.0
27,49,0.13679222934258045,0.9523809523809523,0.9523809523809523
28,54,0.14568595683526173,0.9761904761904762,1.0
29,29,0.05634107519495616,0.9523809523809523,0.8809523809523809
30,28,0.06918519034807648,0.8333333333333334,0.8095238095238095
31,30,0.06157511431461268,0.9285714285714286,0.9285714285714286
32,67,0.19403541723439305,0.7619047619047619,0.7857142857142857
33,37,0.09141447448201839,0.8809523809523809,0.8333333333333334
34,19,0.05700911647476489,0.8571428571428571,0.8333333333333334
35,38,0.09604318496773107,0.9523809523809523,0.9285714285714286
36,25,0.05206882778020979,0.9047619047619048,0.8809523809523809
37,60,0.1496286816130876,0.7857142857142857,0.7619047619047619
38,55,0.13248697537979584,0.8809523809523809,0.8809523809523809
39,68,0.1730894525497546,0.9523809523809523,0.9523809523809523
40,73,0.16643478422386637,0.8095238095238095,0.8333333333333334
41,61,0.143300847319447,0.9761904761904762,0.9761904761904762
42,32,0.08838268782099253,1.0,1.0
