solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22940311197176153,1.0,0.9333333333333333
1,80,0.24849194393051505,1.0,1.0
2,80,0.2752845750331633,0.9333333333333333,0.9333333333333333
3,80,0.22705240182666261,0.9333333333333333,0.8
4,80,0.18841225177253737,1.0,1.0
5,80,0.19622210956478017,0.9333333333333333,0.9333333333333333
6,80,0.19761519295836635,1.0,1.0
7,80,0.20446715030287158,1.0,1.0
8,80,0.2881364481217069,1.0,0.9333333333333333
9,80,0.20964743626608506,0.9333333333333333,0.9333333333333333
10,80,0.18188392886402224,1.0,1.0
11,80,0.24309530945134758,1.0,0.8666666666666667
12,80,0.18259388889239114,1.0,1.0
13,80,0.24199514613766335,0.8666666666666667,1.0
14,80,0.28481830500552674,0.9333333333333333,1.0
15,80,0.2768188353744261,1.0,1.0
