solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.021233518170254186,0.45454545454545453,0.5454545454545454,0.8732394632782948
1,54,0.019782889458058797,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,54,0.0175949627264155,0.9090909090909091,1.0,0.8934489478240512
3,54,0.028943700290035856,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,54,0.023086269165817387,0.5909090909090909,0.6818181818181818,0.892733673082552
5,54,0.028897856254304466,0.6818181818181818,0.6818181818181818,0.9181708334860337
6,54,0.023607798176634158,0.36363636363636365,0.5,0.8640633779337215
7,54,0.01939975832149927,0.4090909090909091,0.3181818181818182,0.8586259081641157
8,54,0.020712743680877395,0.4090909090909091,0.4090909090909091,0.9152042072065958
9,54,0.02266794959122298,0.6363636363636364,0.5454545454545454,0.946119739911409
10,54,0.0658378170346831,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,54,0.017857714090240846,0.6363636363636364,0.5909090909090909,0.9268414380009885
12,54,0.026559032126520762,0.8181818181818182,0.7727272727272727,0.9285891066779377
13,54,0.055963554941974705,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.0410363852876912,0.6818181818181818,0.6818181818181818,0.9239130434782609
15,54,0.02837220627553721,0.5,0.5454545454545454,0.8875156952651752
16,54,0.018937852984032187,0.9545454545454546,1.0,0.9419323242832088
17,54,0.02444008732039589,0.5454545454545454,0.5,0.8707684970550965
18,54,0.025643808230777016,0.7727272727272727,0.9545454545454546,0.930531776317025
19,54,0.0352744265900303,0.9090909090909091,0.8636363636363636,0.9401879547082026
20,54,0.02754480885137941,0.7272727272727273,0.8181818181818182,0.9592091636849249
21,54,0.024602151830894578,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.023166138847040583,0.6363636363636364,0.6818181818181818,0.9100790513833993
