solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,268,0.6860259794576464,1.0,0.9333333333333333
1,153,0.3689211086998353,0.9333333333333333,0.9333333333333333
2,41,0.09839822373090033,0.9333333333333333,0.9333333333333333
3,51,0.1289694508515339,0.9333333333333333,0.8
4,44,0.11742111239798496,0.9333333333333333,0.9333333333333333
5,50,0.12659293305167593,1.0,1.0
6,122,0.3066043009741619,1.0,1.0
7,306,0.7781336157295817,1.0,1.0
8,100,0.26799191546293183,1.0,0.9333333333333333
9,171,0.4309648972645148,1.0,1.0
10,50,0.12439208789768016,1.0,1.0
11,234,0.5359080571910664,1.0,0.8666666666666667
12,153,0.3771760867788018,1.0,1.0
13,64,0.12513286528861925,0.7333333333333333,0.6
14,38,0.09344208058706341,0.9333333333333333,1.0
15,200,0.5505912781982407,1.0,1.0
