solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,116,0.04264511305369582,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,64,0.01736595605698053,0.8636363636363636,0.9545454545454546,0.9320150894567439
3,46,0.021645979398243823,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,315,0.4927346740129245,1.0,1.0,0.9488259717068922
6,224,0.1407967784675388,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,232,0.1575559573855246,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,47,0.0225011230266511,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.022466729539348376,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,117,0.03500976081117154,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9372220621065995
13,43,0.06345822543077399,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,45,0.02290098241394898,0.3181818181818182,0.3181818181818182,0.6897233201581028
15,44,0.024616750676498753,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,54,0.03099257083906738,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,218,0.12849065143986566,0.8636363636363636,0.8181818181818182,0.905856217424513
20,49,0.026579828935130338,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,57,0.023157813248352855,0.8181818181818182,0.8636363636363636,0.8030640225394617
22,48,0.024688897620960368,0.9545454545454546,1.0,0.9169960474308301
