solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.06644067919484693,1.0,1.0
1,61,0.1597372160046758,1.0,0.9333333333333333
2,24,0.053738844903757535,1.0,1.0
3,72,0.1765818225928697,0.9333333333333333,1.0
4,70,0.19607426011562837,1.0,1.0
5,28,0.06279319061189692,0.8666666666666667,0.8666666666666667
6,55,0.1389913261127747,1.0,1.0
7,79,0.19989717215127722,0.9333333333333333,0.9333333333333333
8,27,0.06531675277621815,0.9333333333333333,0.9333333333333333
9,42,0.10326085078660269,1.0,1.0
10,156,0.3870717311133592,1.0,1.0
11,35,0.08223724006453774,0.9333333333333333,0.9333333333333333
12,255,0.629695328773585,1.0,1.0
13,56,0.13349372833611378,1.0,1.0
14,30,0.0835308396968238,1.0,1.0
15,33,0.08866478210748294,0.8666666666666667,0.8666666666666667
