solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.06418516556177373,0.6666666666666666,0.7333333333333333
1,36,0.061791605544958154,0.7333333333333333,0.7333333333333333
2,33,0.043200023843095806,0.9333333333333333,0.9333333333333333
3,32,0.04093501410827859,0.6666666666666666,0.8
4,21,0.03744735800058061,0.9333333333333333,0.9333333333333333
5,29,0.03831271667272188,0.8666666666666667,0.8666666666666667
6,33,0.047159279712060916,0.6,0.6
7,27,0.029771457641068387,0.8,0.8
8,20,0.028341913313321615,0.9333333333333333,1.0
9,23,0.056219845937280646,1.0,1.0
10,44,0.0626466113928176,1.0,1.0
11,33,0.04943940110877875,0.8,0.9333333333333333
12,101,0.25003246532577816,1.0,1.0
13,28,0.03276754764603075,1.0,0.8666666666666667
14,20,0.028902281707104804,1.0,0.9333333333333333
15,40,0.06966753007450503,0.8666666666666667,0.8666666666666667
