solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.23137404695331554,1.0,0.9333333333333333
1,85,0.21086779708797782,0.8,0.8
2,81,0.1863238557027472,0.9333333333333333,0.9333333333333333
3,87,0.19950527082542735,0.8666666666666667,1.0
4,88,0.2208854652035978,1.0,1.0
5,118,0.29479674296534436,0.9333333333333333,0.9333333333333333
6,85,0.2149655251259818,0.8666666666666667,0.8666666666666667
7,97,0.24558190700271432,1.0,1.0
8,51,0.10713198125039226,1.0,0.9333333333333333
9,84,0.19387288671269703,0.8,0.8
10,81,0.2146980309324981,1.0,1.0
11,82,0.168313828254495,0.8,0.9333333333333333
12,143,0.35962506629922414,1.0,1.0
13,127,0.35922265286734645,0.8,0.9333333333333333
14,67,0.20267345238746615,0.9333333333333333,1.0
15,84,0.22860571970970056,1.0,1.0
