solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04630948511135697,0.6666666666666666,0.7333333333333333
1,40,0.04004977829213045,1.0,1.0
2,40,0.045606068441731144,0.8,0.8
3,40,0.04454776466669216,0.6666666666666666,0.8
4,40,0.04852748295321941,0.13333333333333333,0.13333333333333333
5,40,0.04271551794421541,0.9333333333333333,0.9333333333333333
6,40,0.046318956277859674,0.8666666666666667,0.8666666666666667
7,40,0.04733724859727942,0.8666666666666667,0.8666666666666667
8,40,0.03222208809321811,0.9333333333333333,1.0
9,40,0.05110959730665195,0.4,0.4
10,40,0.044955036461658694,0.7333333333333333,0.7333333333333333
11,40,0.04278084637865848,0.7333333333333333,0.8666666666666667
12,40,0.10339934666610333,0.0,0.0
13,40,0.030865358087196697,0.9333333333333333,0.8
14,40,0.05099766460134302,1.0,0.9333333333333333
15,40,0.039978960287656254,0.6,0.6
