solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.1901353387471997,1.0,1.0
1,106,0.2545467491998637,1.0,0.9333333333333333
2,128,0.32276818113618344,0.9333333333333333,0.9333333333333333
3,256,0.643783418464359,0.9333333333333333,1.0
4,99,0.22614805037013627,1.0,1.0
5,71,0.19120783044766404,0.9333333333333333,0.9333333333333333
6,75,0.16775699094427046,1.0,1.0
7,207,0.441737285389219,0.8666666666666667,0.8666666666666667
8,71,0.1853406456097734,0.9333333333333333,0.9333333333333333
9,109,0.2607049642950397,1.0,1.0
10,125,0.2781422387634352,1.0,1.0
11,222,0.562953032915591,1.0,1.0
12,392,0.9788411077962298,1.0,1.0
13,81,0.19287022366758125,1.0,1.0
14,71,0.21287229309664588,1.0,1.0
15,76,0.2064987312886997,0.9333333333333333,0.9333333333333333
