solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,160,0.4095598189102015,1.0,1.0
1,126,0.3804539886818252,0.8666666666666667,0.9333333333333333
2,109,0.35347587606590525,1.0,1.0
3,166,0.4432211736273929,0.9333333333333333,0.8666666666666667
4,89,0.24334528250276774,1.0,1.0
5,167,0.34323990001917604,0.8666666666666667,0.8666666666666667
6,165,0.3558711470559636,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,106,0.30832734406019385,0.9333333333333333,0.9333333333333333
9,127,0.32197629858729826,1.0,1.0
10,103,0.2605061639255148,1.0,1.0
11,111,0.3486747376334662,1.0,1.0
12,234,0.5807064524581328,1.0,1.0
13,129,0.3831605140751214,0.9333333333333333,0.9333333333333333
14,78,0.2903230601751728,1.0,1.0
15,69,0.2625061345337085,1.0,1.0
