solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,241,0.6576231766223791,1.0,1.0
2,270,0.7147851390220717,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,339,0.8240746699798551,1.0,1.0
5,327,0.790533311819854,1.0,1.0
6,53,0.13901449875941338,0.9333333333333333,0.9333333333333333
7,298,0.6900991184306497,0.8666666666666667,0.8666666666666667
8,228,0.6490960841986375,0.9333333333333333,1.0
9,84,0.2054758648701722,1.0,1.0
10,225,0.5131079642111911,1.0,1.0
11,380,0.9662537525377444,1.0,0.8666666666666667
12,158,0.3915970166819099,1.0,1.0
13,160,0.4235161310121635,0.8666666666666667,1.0
14,113,0.4019408480869496,0.9333333333333333,1.0
15,210,0.5798517444160296,1.0,1.0
