solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,61,0.09733409506198619,0.0,0.07142857142857142
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,101,0.09337676018787527,0.10714285714285714,0.14285714285714285
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,91,0.06296141776772879,0.9285714285714286,0.9642857142857143
17,104,0.06687944074231289,0.8928571428571429,0.9285714285714286
18,93,0.05476824840289956,1.0,1.0
19,284,0.4743129045392845,0.9285714285714286,0.9285714285714286
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
