solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,147,0.38679760026793997,0.8666666666666667,0.8666666666666667
1,144,0.40066900698350677,0.9333333333333333,1.0
2,143,0.4069203321604261,0.9333333333333333,0.9333333333333333
3,171,0.4531747785126182,1.0,0.9333333333333333
4,213,0.46548673774806926,1.0,1.0
5,335,0.7874900048230536,1.0,1.0
6,179,0.3799575877381227,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.312014204338809,0.9333333333333333,0.9333333333333333
9,128,0.31724668399725486,1.0,1.0
10,74,0.1860822714372955,1.0,1.0
11,103,0.33654254854783283,1.0,1.0
12,280,0.6955367866542659,1.0,1.0
13,126,0.3862917362787704,1.0,1.0
14,75,0.31293150482885423,0.3333333333333333,0.3333333333333333
15,99,0.3179777651614916,0.8666666666666667,0.8666666666666667
