solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.12448929154741954,0.9090909090909091,1.0,0.9453916769956865
1,40,0.05595042348365455,0.045454545454545456,0.13636363636363635,0.727632318259976
2,90,0.17394424599218974,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,66,0.12212449999545003,0.6363636363636364,0.6818181818181818,0.9441424781770069
4,69,0.13614026078447874,0.5,0.5909090909090909,0.9125062904265732
5,74,0.15641403790362648,1.0,1.0,0.947551761424703
6,71,0.1265314197147096,0.8636363636363636,1.0,0.9490856325130121
7,29,0.059410311489216425,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,104,0.2020119668459791,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,73,0.15341957094417047,0.9090909090909091,0.8181818181818182,0.9411765855754037
10,62,0.10698682154296306,0.7272727272727273,1.0,0.9141733431632189
11,68,0.07731242598521831,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,67,0.10587688813744955,0.6363636363636364,0.5909090909090909,0.8317272307285627
13,65,0.13996602553609416,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,52,0.08766219313732931,1.0,1.0,0.9397233201581027
15,28,0.030498481822075808,0.5,0.5454545454545454,0.8875156952651752
16,116,0.23141756360725166,0.9090909090909091,0.8636363636363636,0.9458858702403261
17,70,0.12987703984747406,0.9545454545454546,1.0,0.92512975396546
18,33,0.061272709171281685,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,100,0.1618584842738632,0.8636363636363636,0.8181818181818182,0.9463800634849658
20,33,0.04835594830617794,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,113,0.1513084342840453,0.22727272727272727,0.18181818181818182,0.9209096527977821
22,71,0.10247475578984797,0.9090909090909091,0.9545454545454546,0.9456521739130436
