solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.22107341864746577,0.6,0.6666666666666666
1,91,0.1708825684264585,0.9333333333333333,0.9333333333333333
2,82,0.16367273814070793,0.8666666666666667,0.8666666666666667
3,84,0.18693751364984645,0.9333333333333333,0.8
4,82,0.19326736204939254,0.9333333333333333,0.9333333333333333
5,84,0.19258811130231904,0.8666666666666667,0.8666666666666667
6,83,0.1749462072175461,0.9333333333333333,0.9333333333333333
7,96,0.21871014670501673,0.8,0.8
8,81,0.21451919977426273,0.9333333333333333,1.0
9,81,0.21838901336171243,1.0,1.0
10,60,0.15097311806478744,1.0,1.0
11,96,0.2466725013388366,0.9333333333333333,0.9333333333333333
12,106,0.2562789302662829,1.0,1.0
13,127,0.2317165735892144,0.8666666666666667,0.8666666666666667
14,83,0.2429896379129139,1.0,0.9333333333333333
15,81,0.17278243861863435,1.0,1.0
