solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,213,0.3371748682355539,0.8,0.8666666666666667
1,141,0.246883562881857,1.0,1.0
2,76,0.1310063157203886,1.0,1.0
3,219,0.38358661072317124,0.9333333333333333,0.8
4,84,0.13780825261833174,1.0,1.0
5,154,0.263324611134459,1.0,1.0
6,102,0.16126798437898832,1.0,1.0
7,168,0.2838892964442117,1.0,1.0
8,132,0.23695135579078402,0.9333333333333333,1.0
9,135,0.22807704193802716,0.5333333333333333,0.5333333333333333
10,205,0.377221606755575,1.0,1.0
11,170,0.29003709625592794,0.8666666666666667,1.0
12,96,0.2120677177519903,1.0,1.0
13,120,0.19930674865843698,0.8,0.9333333333333333
14,135,0.22048691647055788,0.9333333333333333,1.0
15,209,0.37092658509891846,0.9333333333333333,0.9333333333333333
