solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.224153807640671,1.0,1.0
1,143,0.3834890503521722,0.9333333333333333,1.0
2,94,0.25822296784669035,1.0,1.0
3,174,0.4751899438005275,0.9333333333333333,1.0
4,243,0.5370312241654756,1.0,1.0
5,109,0.2997710269783859,0.9333333333333333,0.9333333333333333
6,339,0.802697227947401,1.0,1.0
7,184,0.3940481254621758,0.8666666666666667,0.8666666666666667
8,86,0.23072481020261226,0.9333333333333333,0.9333333333333333
9,145,0.35535952315375313,0.8666666666666667,0.8666666666666667
10,91,0.22711641260105042,1.0,1.0
11,106,0.3123936575976792,0.9333333333333333,0.9333333333333333
12,109,0.269690769243904,1.0,1.0
13,111,0.3536836390220339,0.9333333333333333,0.9333333333333333
14,45,0.0943590334452541,1.0,1.0
15,90,0.24534313295810203,1.0,1.0
