solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.18847409040574553,0.9333333333333333,0.9333333333333333
1,306,0.7461994351129208,0.9333333333333333,1.0
2,287,0.7237783364313894,1.0,1.0
3,130,0.343150131915897,0.9333333333333333,1.0
4,46,0.11827153475700314,1.0,1.0
5,66,0.15562876930777972,0.9333333333333333,0.9333333333333333
6,85,0.2007757646859737,1.0,1.0
7,306,0.7202282993074139,0.9333333333333333,0.9333333333333333
8,33,0.06602340632750864,0.9333333333333333,0.9333333333333333
9,60,0.14640125970580714,1.0,1.0
10,111,0.2585367394392796,1.0,1.0
11,298,0.7121059734081177,1.0,1.0
12,330,0.8172092929812241,1.0,1.0
13,64,0.1363777154766032,0.7333333333333333,0.7333333333333333
14,39,0.08928637273946137,1.0,1.0
15,53,0.1091312359201365,0.8666666666666667,0.8666666666666667
