solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,297,0.7476889185619734,1.0,1.0
2,325,0.8161430635595041,1.0,1.0
3,321,0.7958895014923866,0.9333333333333333,0.8
4,336,0.8317554942555967,1.0,1.0
5,393,0.9738136130314297,1.0,1.0
6,346,0.8546271722229181,1.0,1.0
7,381,0.9308170364107009,1.0,1.0
8,308,0.8403223827118519,1.0,0.9333333333333333
9,267,0.6666238943212995,1.0,1.0
10,253,0.5777732536114915,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,171,0.42856013081756755,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,178,0.5081555483323157,1.0,1.0
