solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.1948250415192871,0.7142857142857143,0.75
1,83,0.23106286117328245,1.0,0.9642857142857143
2,84,0.23749919072303144,0.7857142857142857,0.7857142857142857
3,74,0.1836165815013472,0.9285714285714286,0.9285714285714286
4,75,0.18447452459298558,0.7857142857142857,0.7857142857142857
5,72,0.18973355327249858,1.0,1.0
6,85,0.22934386778456997,1.0,0.9285714285714286
7,79,0.1863525949343448,0.8571428571428571,0.9285714285714286
8,61,0.1423364611310116,0.7142857142857143,0.7142857142857143
9,67,0.18643323463357991,0.25,0.2857142857142857
10,64,0.16730971199712727,0.7857142857142857,0.7857142857142857
11,74,0.17173027269434993,0.5357142857142857,0.6785714285714286
12,80,0.22606142927907144,0.75,0.75
13,67,0.18373487183994225,0.39285714285714285,0.5357142857142857
14,70,0.1728806152026811,0.07142857142857142,0.32142857142857145
15,122,0.3163028512091126,0.8214285714285714,0.8214285714285714
16,56,0.14127933652768018,0.9642857142857143,0.9285714285714286
17,59,0.15973280663261316,0.8571428571428571,0.8928571428571429
18,40,0.10340250456823552,1.0,1.0
19,40,0.09441735289198369,0.9642857142857143,0.9642857142857143
20,87,0.20911354121310832,0.7142857142857143,0.7857142857142857
21,76,0.1753870174321139,0.7142857142857143,0.6071428571428571
22,40,0.1029788349726143,0.75,0.8928571428571429
23,42,0.1344125343378946,0.39285714285714285,0.35714285714285715
24,102,0.27137331124050307,0.9642857142857143,0.9285714285714286
25,98,0.23598524083222136,0.7857142857142857,0.8214285714285714
26,74,0.2001542299003606,0.8214285714285714,0.6785714285714286
27,60,0.11790196372036937,0.5357142857142857,0.5
28,69,0.1793157287910061,0.7142857142857143,0.6071428571428571
