solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,73,0.13240993170525056,1.0,0.9090909090909091,0.9550174177162186
2,103,0.16329354388058726,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,53,0.0964080611119877,0.5909090909090909,0.6818181818181818,0.9577258505452059
5,154,0.380983475837968,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,47,0.06803198205023982,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,202,0.2585595976990661,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,55,0.09101515126877001,0.8636363636363636,0.8636363636363636,0.860816058750234
9,44,0.06213819098692295,0.5454545454545454,0.45454545454545453,0.892733673082552
10,48,0.055650118717342274,0.6818181818181818,0.5,0.8379922312329505
11,45,0.07290626136107449,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,47,0.07241825432285492,0.8636363636363636,1.0,0.9355078121028931
13,138,0.2093504548270931,0.9545454545454546,1.0,0.9532987689099213
14,44,0.09928354947496985,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8875156952651752
16,46,0.11889263699499425,0.6363636363636364,0.5909090909090909,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,60,0.11510917167189899,0.6818181818181818,0.6818181818181818,0.9480970016458112
19,44,0.08020289104084388,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.09086938951060036,0.6363636363636364,0.5454545454545454,0.9411765855754037
21,44,0.11588110160180984,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,46,0.07702878226482582,0.8636363636363636,0.8181818181818182,0.8841117146603676
