solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.16666775196768016,1.0,1.0
1,114,0.29371439037587427,1.0,0.9333333333333333
2,176,0.4429892771739083,1.0,1.0
3,106,0.2706899352071808,0.9333333333333333,1.0
4,99,0.22657337414479056,1.0,1.0
5,68,0.1705920169744926,0.9333333333333333,0.9333333333333333
6,291,0.6574208338624119,1.0,1.0
7,82,0.20539474227311674,0.8666666666666667,0.8666666666666667
8,74,0.17435015968824202,0.9333333333333333,0.9333333333333333
9,203,0.4461107311845527,1.0,1.0
10,144,0.31747445258275087,1.0,1.0
11,135,0.37217584865949893,1.0,1.0
12,400,1.0,1.0,1.0
13,95,0.21101924966741858,1.0,1.0
14,62,0.16532152006301873,1.0,1.0
15,71,0.22658356031064836,1.0,1.0
