solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,319,0.8427236851895771,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,164,0.37694968781816524,1.0,1.0
5,105,0.27148562733629417,0.8666666666666667,0.8666666666666667
6,194,0.4529648367729649,0.8,0.8
7,400,1.0,1.0,1.0
8,35,0.0419398783739885,1.0,0.9333333333333333
9,101,0.24412939904994682,1.0,1.0
10,74,0.1801244402032451,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,128,0.3153385498169363,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,28,0.07699890283870607,0.9333333333333333,1.0
15,191,0.5475591503714676,1.0,1.0
