solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.1284508578499091,0.8928571428571429,0.9285714285714286
1,49,0.12861207557688664,0.7857142857142857,0.75
2,51,0.14400191190045894,0.8928571428571429,0.8928571428571429
3,60,0.1342256174367585,0.7142857142857143,0.7142857142857143
4,53,0.12622566559582063,0.9285714285714286,0.9285714285714286
5,85,0.22118056980771678,0.8928571428571429,0.8928571428571429
6,24,0.0640340984264274,1.0,0.9285714285714286
7,41,0.10104408136861366,0.8571428571428571,0.9285714285714286
8,67,0.18248186313870585,0.9642857142857143,0.9642857142857143
9,52,0.12307182040969758,0.6428571428571429,0.6785714285714286
10,101,0.26821512480568804,0.8571428571428571,0.8571428571428571
11,112,0.2607272780092594,0.7857142857142857,0.9285714285714286
12,78,0.1826316221152626,0.8928571428571429,0.8928571428571429
13,55,0.09761941260970468,0.25,0.39285714285714285
14,28,0.05530855123412565,0.07142857142857142,0.32142857142857145
15,75,0.24724589093935992,0.75,0.75
16,52,0.13444128357685903,0.8928571428571429,0.9285714285714286
17,54,0.13960234843481956,0.9642857142857143,1.0
18,33,0.09364110841860745,1.0,1.0
19,70,0.15973648725893166,1.0,1.0
20,51,0.11402631709335229,0.32142857142857145,0.25
21,145,0.3526437953126967,0.7857142857142857,0.75
22,64,0.16316867844192243,0.7857142857142857,0.9285714285714286
23,59,0.1681887963633919,1.0,0.9642857142857143
24,64,0.1897980461587617,0.9285714285714286,0.9642857142857143
25,53,0.1385024228737882,0.75,0.8571428571428571
26,44,0.11139054068725719,0.6785714285714286,0.8214285714285714
27,24,0.03991542695454991,0.42857142857142855,0.39285714285714285
28,56,0.14061615659859666,0.8571428571428571,0.9642857142857143
