solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.212829127289353,1.0,1.0
1,80,0.21218774493225473,1.0,0.9333333333333333
2,80,0.2241530831673843,1.0,1.0
3,80,0.22062091550928709,0.9333333333333333,1.0
4,80,0.1726491261695936,0.8666666666666667,0.8666666666666667
5,80,0.16867674831545926,0.8666666666666667,0.8666666666666667
6,80,0.17574584395022144,0.9333333333333333,0.9333333333333333
7,80,0.18288041637719815,0.9333333333333333,0.9333333333333333
8,80,0.26895074225438936,0.9333333333333333,0.9333333333333333
9,80,0.18057015951224148,1.0,1.0
10,80,0.16275221829429784,1.0,1.0
11,80,0.23925666565933537,0.9333333333333333,0.9333333333333333
12,80,0.19865610988879132,0.0,0.0
13,80,0.2210781923654855,0.9333333333333333,0.9333333333333333
14,80,0.2652416083306407,1.0,1.0
15,80,0.25714867806828084,1.0,1.0
