solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09148378622837701,0.6666666666666666,0.6666666666666666
1,40,0.09931422826865142,0.9333333333333333,1.0
2,40,0.1255536295590042,0.7333333333333333,0.7333333333333333
3,40,0.11292317309888092,0.9333333333333333,0.8666666666666667
4,40,0.09688901978153396,0.8666666666666667,0.8666666666666667
5,40,0.11422881197644758,0.9333333333333333,0.9333333333333333
6,40,0.0930422644916391,0.9333333333333333,0.9333333333333333
7,40,0.10527099809419047,0.9333333333333333,0.9333333333333333
8,40,0.11068709884016266,0.9333333333333333,0.9333333333333333
9,40,0.1011480140010812,1.0,1.0
10,40,0.09436438797459479,0.0,0.0
11,40,0.1011948844800301,1.0,1.0
12,40,0.09861411689337908,0.0,0.0
13,40,0.09160154968860831,0.9333333333333333,0.9333333333333333
14,40,0.09525670678666269,1.0,1.0
15,40,0.08801716414264296,0.8666666666666667,0.8666666666666667
