solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.058389861435404,1.0,0.9333333333333333
1,40,0.0409877793597779,0.8,0.8
2,40,0.0486663962510678,1.0,1.0
3,40,0.0544237460827026,0.9333333333333333,0.8
4,40,0.07339141987351362,0.9333333333333333,0.9333333333333333
5,40,0.06206982299761956,0.9333333333333333,0.9333333333333333
6,40,0.060343221858187086,0.9333333333333333,0.9333333333333333
7,40,0.08132304194619837,0.9333333333333333,0.9333333333333333
8,40,0.052473006120725724,0.6666666666666666,0.7333333333333333
9,40,0.057997344163098645,0.7333333333333333,0.7333333333333333
10,40,0.04045776379528827,0.9333333333333333,0.9333333333333333
11,40,0.045345703050305934,0.8,0.9333333333333333
12,40,0.10340724661064413,0.0,0.0
13,40,0.025038444906871907,0.8666666666666667,0.7333333333333333
14,40,0.042709583898403194,1.0,0.9333333333333333
15,40,0.03469991186083948,0.8666666666666667,0.8666666666666667
