solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,164,0.4282589993561012,1.0,1.0
1,248,0.5727293601791967,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,126,0.30705273612577155,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,196,0.5153524357251307,0.9333333333333333,0.9333333333333333
6,284,0.7187481728962347,0.9333333333333333,0.9333333333333333
7,328,0.8147122529281288,1.0,1.0
8,237,0.5824236863744975,1.0,1.0
9,326,0.8278634775890131,1.0,1.0
10,130,0.3289156498814698,1.0,1.0
11,170,0.43245755426085725,1.0,1.0
12,400,1.0,1.0,1.0
13,387,0.9616048943946474,1.0,1.0
14,63,0.16361239734036473,1.0,1.0
15,192,0.4800017987370874,1.0,1.0
