solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,354,0.7924305157826531,1.0,1.0
2,177,0.37068386484952365,1.0,1.0
3,195,0.35860676687488097,0.9333333333333333,0.8
4,305,0.6599186667333239,1.0,1.0
5,138,0.2728285155470272,1.0,1.0
6,72,0.20027629027410462,0.8,0.8
7,224,0.4365770865925653,1.0,1.0
8,96,0.2191889917927443,0.9333333333333333,1.0
9,64,0.1649813959607335,1.0,1.0
10,79,0.18915887787115682,1.0,1.0
11,157,0.2703749648147835,1.0,0.8666666666666667
12,107,0.2609293625186411,1.0,1.0
13,361,0.8235994553289645,1.0,0.8666666666666667
14,168,0.34119834570937324,0.9333333333333333,1.0
15,312,0.6408214508471498,1.0,1.0
