solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10705373109326778,0.8666666666666667,0.8666666666666667
1,40,0.10262026758089447,0.9333333333333333,1.0
2,40,0.11248490695794115,0.9333333333333333,0.9333333333333333
3,40,0.11231746468662669,0.9333333333333333,1.0
4,40,0.10922261487462664,1.0,1.0
5,40,0.11082009345600438,0.0,0.0
6,40,0.10260095491396334,1.0,1.0
7,40,0.10179105650343209,0.0,0.0
8,40,0.10394056463063508,0.9333333333333333,0.9333333333333333
9,40,0.10632159401470592,0.7333333333333333,0.7333333333333333
10,40,0.0996521116299231,0.0,0.0
11,40,0.0913074121697704,1.0,1.0
12,40,0.09857986593662423,0.0,0.0
13,40,0.11697230876609212,0.8,0.8
14,40,0.09937292436406536,1.0,1.0
15,40,0.082904891932104,0.9333333333333333,0.9333333333333333
